filename,onset,Speech,Shout,Chainsaw,Jackhammer,Lawn Mower,Power Drill,Dog Bark,Rooster Crow,Horn Honk,Siren
234854.mp3,19.2,0,0,0,0,0,0,0,0,0,0
234854.mp3,20.4,0,0,0,0,0,0,0,0,0,0
234854.mp3,21.6,0,0,0,0,0,0,0,0,0,0
234854.mp3,22.8,0,0,0,0,0,0,0,0,0,0
234854.mp3,24.0,0,0,0,0,0,0,0,0,0,0
234854.mp3,25.2,0,0,0,0,0,0,0,0,0,0
754052.mp3,0.0,0,0,0,0,0,0,0,0,0,0
754052.mp3,1.2,0,0,0,0,0,0,0,0,0,0
754052.mp3,2.4,0,0,0,0,0,0,0,0,0,0
754052.mp3,3.6,0,0,0,0,0,0,0,0,0,0
754052.mp3,4.8,0,0,0,0,0,0,0,0,0,0
754052.mp3,6.0,0,0,0,0,0,0,0,0,0,0
754052.mp3,7.2,0,0,0,0,0,0,0,0,0,0
754052.mp3,8.4,0,0,0,0,0,0,0,0,0,0
754052.mp3,9.6,0,0,0,0,0,0,0,0,0,0
754052.mp3,10.8,0,0,0,0,0,0,0,0,0,0
754052.mp3,12.0,0,0,0,0,0,0,0,0,0,0
754052.mp3,13.2,0,0,0,0,0,0,0,0,0,0
754052.mp3,14.4,0,0,0,0,0,0,0,0,0,0
754052.mp3,15.6,0,0,0,0,0,0,0,0,0,0
754052.mp3,16.8,0,0,0,0,0,0,0,0,0,0
262481.mp3,0.0,0,0,0,0,0,0,0,0,0,1
262481.mp3,1.2,0,0,0,0,0,0,0,0,0,1
262481.mp3,2.4,0,0,0,0,0,0,0,0,0,1
262481.mp3,3.6,0,0,0,0,0,0,0,0,0,1
262481.mp3,4.8,0,0,0,0,0,0,0,0,0,1
262481.mp3,6.0,0,0,0,0,0,0,0,0,0,1
262481.mp3,7.2,0,0,0,0,0,0,0,0,0,1
262481.mp3,8.4,0,0,0,0,0,0,0,0,0,1
262481.mp3,9.6,0,0,0,0,0,0,0,0,0,1
262481.mp3,10.8,0,0,0,0,0,0,0,0,0,1
262481.mp3,12.0,0,0,0,0,0,0,0,0,0,1
262481.mp3,13.2,0,0,0,0,0,0,0,0,0,1
262481.mp3,14.4,0,0,0,0,0,0,0,0,0,1
262481.mp3,15.6,0,0,0,0,0,0,0,0,0,1
262481.mp3,16.8,0,0,0,0,0,0,0,0,0,1
262481.mp3,18.0,0,0,0,0,0,0,0,0,0,1
262481.mp3,19.2,0,0,0,0,0,0,0,0,0,1
262481.mp3,20.4,0,0,0,0,0,0,0,0,0,1
262481.mp3,21.6,0,0,0,0,0,0,0,0,0,1
262481.mp3,22.8,0,0,0,0,0,0,0,0,0,1
262481.mp3,24.0,0,0,0,0,0,0,0,0,0,1
447484.mp3,0.0,0,0,0,0,0,0,0,0,0,0
447484.mp3,1.2,0,0,0,0,0,0,0,0,0,0
447484.mp3,2.4,0,0,0,0,0,0,0,0,0,0
447484.mp3,3.6,0,0,0,0,0,0,0,0,0,0
447484.mp3,4.8,0,0,0,0,0,0,0,0,0,0
447484.mp3,6.0,0,0,0,0,0,0,0,0,0,0
447484.mp3,7.2,0,0,0,0,0,0,0,0,0,0
447484.mp3,8.4,0,0,0,0,0,0,0,0,0,0
447484.mp3,9.6,0,0,0,0,0,0,0,0,0,0
447484.mp3,10.8,0,0,0,0,0,0,0,0,0,0
447484.mp3,12.0,0,0,0,0,0,0,0,0,0,0
447484.mp3,13.2,0,0,0,0,0,0,0,0,0,0
447484.mp3,14.4,0,0,0,0,0,0,0,0,0,0
447484.mp3,15.6,0,0,0,0,0,0,0,0,0,0
447484.mp3,16.8,0,0,0,0,0,0,0,0,0,0
447484.mp3,18.0,0,0,0,0,0,0,0,0,0,0
447484.mp3,19.2,0,0,0,0,0,0,0,0,0,0
447484.mp3,20.4,0,0,0,0,0,0,0,0,0,0
447484.mp3,21.6,0,0,0,0,0,0,0,0,0,0
447484.mp3,22.8,0,0,0,0,0,0,0,0,0,0
447484.mp3,24.0,0,0,0,0,0,0,0,0,0,0
447484.mp3,25.2,0,0,0,0,0,0,0,0,0,0
447484.mp3,26.4,0,0,0,0,0,0,0,0,0,0
447484.mp3,27.6,0,0,0,0,0,0,0,0,0,0
728736.mp3,0.0,0,0,0,0,0,0,0,0,0,0
728736.mp3,1.2,0,0,0,0,0,0,0,0,0,0
728736.mp3,2.4,0,0,0,0,0,0,0,0,0,0
728736.mp3,3.6,0,0,0,0,0,0,0,0,0,0
728736.mp3,4.8,0,0,0,0,0,0,0,0,0,0
728736.mp3,6.0,0,0,0,0,0,0,0,0,0,0
728736.mp3,7.2,0,0,0,0,0,0,0,0,0,0
728736.mp3,8.4,0,0,0,0,0,0,0,0,0,0
728736.mp3,9.6,0,0,0,0,0,0,0,0,0,0
728736.mp3,10.8,0,0,0,0,0,0,0,0,0,0
728736.mp3,12.0,0,0,0,0,0,0,0,0,0,0
728736.mp3,13.2,0,0,0,0,0,0,0,0,0,0
728736.mp3,14.4,0,0,0,0,0,0,0,0,0,0
728736.mp3,15.6,0,0,0,0,0,0,0,0,0,0
728736.mp3,16.8,0,0,0,0,0,0,0,0,0,0
265237.mp3,0.0,0,0,0,0,0,0,0,0,0,0
265237.mp3,1.2,0,0,0,0,0,0,0,0,0,0
265237.mp3,2.4,0,0,0,0,0,0,0,0,0,0
265237.mp3,3.6,0,0,0,0,0,0,0,0,0,0
265237.mp3,4.8,0,0,0,0,0,0,0,0,0,0
265237.mp3,6.0,0,0,0,0,0,0,0,0,0,0
265237.mp3,7.2,0,0,0,0,0,0,0,0,0,0
265237.mp3,8.4,0,0,0,0,0,0,0,0,0,0
265237.mp3,9.6,0,0,0,0,0,0,0,0,0,0
265237.mp3,10.8,0,0,0,0,0,0,0,0,0,0
265237.mp3,12.0,0,0,0,0,0,0,0,0,0,0
265237.mp3,13.2,0,0,0,0,0,0,0,0,0,0
265237.mp3,14.4,0,0,0,0,0,0,0,0,0,0
265237.mp3,15.6,0,0,0,0,0,0,0,0,0,0
265237.mp3,16.8,0,0,0,0,0,0,0,0,0,0
265237.mp3,18.0,0,0,0,0,0,0,0,0,0,0
265237.mp3,19.2,0,0,0,0,0,0,0,0,0,0
265237.mp3,20.4,0,0,0,0,0,0,0,0,0,0
265237.mp3,21.6,0,0,0,0,0,0,0,0,0,0
265237.mp3,22.8,0,0,0,0,0,0,0,0,0,0
270993.mp3,0.0,0,0,0,0,0,0,0,0,0,0
270993.mp3,1.2,0,0,0,0,0,0,0,0,0,0
270993.mp3,2.4,0,0,0,0,0,0,0,0,0,0
270993.mp3,3.6,0,0,0,0,0,0,0,0,0,0
270993.mp3,4.8,0,0,0,0,0,0,0,0,0,0
270993.mp3,6.0,0,0,0,0,0,0,0,0,0,0
270993.mp3,7.2,0,0,0,0,0,0,0,0,0,0
270993.mp3,8.4,0,0,0,0,0,0,0,0,0,0
270993.mp3,9.6,0,0,0,0,0,0,0,0,0,0
270993.mp3,10.8,0,0,0,0,0,0,0,0,0,0
270993.mp3,12.0,0,0,0,0,0,0,0,0,0,0
270993.mp3,13.2,0,0,0,0,0,0,0,0,0,0
270993.mp3,14.4,0,0,0,0,0,0,0,0,0,0
270993.mp3,15.6,0,0,0,0,0,0,0,0,0,0
270993.mp3,16.8,0,0,0,0,0,0,0,0,0,0
270993.mp3,18.0,0,0,0,0,0,0,0,0,0,0
270993.mp3,19.2,0,0,0,0,0,0,0,0,0,0
270993.mp3,20.4,0,0,0,0,0,0,0,0,0,0
270993.mp3,21.6,0,0,0,0,0,0,0,0,0,0
270993.mp3,22.8,0,0,0,0,0,0,0,0,0,0
270993.mp3,24.0,0,0,0,0,0,0,0,0,0,0
270993.mp3,25.2,0,0,0,0,0,0,0,0,0,0
270993.mp3,26.4,0,0,0,0,0,0,0,0,0,0
270993.mp3,27.6,0,0,0,0,0,0,0,0,0,0
270993.mp3,28.8,0,0,0,0,0,0,0,0,0,0
519083.mp3,0.0,0,0,0,0,0,0,0,0,0,0
519083.mp3,1.2,0,0,0,0,0,0,0,0,0,0
519083.mp3,2.4,0,0,0,0,0,0,0,0,0,0
519083.mp3,3.6,0,0,0,0,0,0,0,0,0,0
519083.mp3,4.8,0,0,0,0,0,0,0,0,0,0
519083.mp3,6.0,0,0,0,0,0,0,0,0,0,0
519083.mp3,7.2,0,0,0,0,0,0,0,0,0,0
519083.mp3,8.4,0,0,0,0,0,0,0,0,0,0
519083.mp3,9.6,0,0,0,0,0,0,0,0,0,0
519083.mp3,10.8,0,0,0,0,0,0,0,0,0,0
519083.mp3,12.0,0,0,0,0,0,0,0,0,0,0
519083.mp3,13.2,0,0,0,0,0,0,0,0,0,0
519083.mp3,14.4,0,0,0,0,0,0,0,0,0,0
519083.mp3,15.6,0,0,0,0,0,0,0,0,0,0
519083.mp3,16.8,0,0,0,0,0,0,0,0,0,0
519083.mp3,18.0,0,0,0,0,0,0,0,0,0,0
519083.mp3,19.2,0,0,0,0,0,0,0,0,0,0
519083.mp3,20.4,0,0,0,0,0,0,0,0,0,0
519083.mp3,21.6,0,0,0,0,0,0,0,0,0,0
519083.mp3,22.8,0,0,0,0,0,0,0,0,0,0
519083.mp3,24.0,0,0,0,0,0,0,0,0,0,0
519083.mp3,25.2,0,0,0,0,0,0,0,0,0,0
18416.mp3,0.0,0,0,0,0,0,0,0,0,0,0
18416.mp3,1.2,0,0,0,0,0,0,0,0,0,0
18416.mp3,2.4,0,0,0,0,0,0,0,0,0,0
18416.mp3,3.6,0,0,0,0,0,0,0,0,0,0
18416.mp3,4.8,0,0,0,0,0,0,0,0,0,0
18416.mp3,6.0,0,0,0,0,0,0,0,0,0,0
18416.mp3,7.2,0,0,0,0,0,0,0,0,0,0
18416.mp3,8.4,0,0,0,0,0,0,0,0,0,0
18416.mp3,9.6,0,0,0,0,0,0,0,0,0,0
18416.mp3,10.8,0,0,0,0,0,0,0,0,0,0
18416.mp3,12.0,0,0,0,0,0,0,0,0,0,0
18416.mp3,13.2,0,0,0,0,0,0,0,0,0,0
18416.mp3,14.4,0,0,0,0,0,0,0,0,0,0
18416.mp3,15.6,0,0,0,0,0,0,0,0,0,0
18416.mp3,16.8,0,0,0,0,0,0,0,0,0,0
176838.mp3,0.0,0,1,0,0,0,0,0,0,0,0
176838.mp3,1.2,0,1,0,0,0,0,0,0,0,0
176838.mp3,2.4,0,1,0,0,0,0,0,0,0,0
176838.mp3,3.6,0,0,0,0,0,0,0,0,0,0
176838.mp3,4.8,0,0,0,0,0,0,0,0,0,0
176838.mp3,6.0,0,0,0,0,0,0,0,0,0,0
176838.mp3,7.2,0,0,0,0,0,0,0,0,0,0
176838.mp3,8.4,0,0,0,0,0,0,0,0,0,0
176838.mp3,9.6,1,0,0,0,0,0,0,0,0,0
176838.mp3,10.8,1,0,0,0,0,0,0,0,0,0
176838.mp3,12.0,0,0,0,0,0,0,0,0,0,0
176838.mp3,13.2,0,0,0,0,0,0,0,0,0,0
176838.mp3,14.4,0,0,0,0,0,0,0,0,0,0
176838.mp3,15.6,0,0,0,0,0,0,0,0,0,0
176838.mp3,16.8,0,0,0,0,0,0,0,0,0,0
176838.mp3,18.0,0,0,0,0,0,0,0,0,0,0
173015.mp3,0.0,0,0,0,0,0,0,0,0,0,0
173015.mp3,1.2,0,0,0,0,0,0,0,0,0,0
173015.mp3,2.4,0,0,0,0,0,0,0,0,0,0
173015.mp3,3.6,0,0,0,0,0,0,0,0,0,0
173015.mp3,4.8,0,0,0,0,0,0,0,0,0,0
173015.mp3,6.0,0,0,0,0,0,0,0,0,0,0
173015.mp3,7.2,0,0,0,0,0,0,0,0,0,0
173015.mp3,8.4,0,0,0,0,0,0,0,0,0,0
173015.mp3,9.6,0,0,0,0,0,0,0,0,0,0
173015.mp3,10.8,0,0,0,0,0,0,0,0,0,0
173015.mp3,12.0,0,0,0,0,0,0,0,0,0,0
173015.mp3,13.2,0,0,0,0,0,0,0,0,0,0
173015.mp3,14.4,0,0,0,0,0,0,0,0,0,0
173015.mp3,15.6,0,0,0,0,0,0,0,0,0,0
173015.mp3,16.8,0,0,0,0,0,0,0,0,0,0
173015.mp3,18.0,0,0,0,0,0,0,0,0,0,0
173015.mp3,19.2,0,0,0,0,0,0,0,0,0,0
173015.mp3,20.4,0,0,0,0,0,0,0,0,0,0
352263.mp3,0.0,0,0,0,0,0,0,0,0,0,0
352263.mp3,1.2,0,0,0,0,0,0,0,0,0,0
352263.mp3,2.4,0,0,0,0,0,0,0,0,0,0
352263.mp3,3.6,0,0,0,0,0,0,0,0,0,0
352263.mp3,4.8,0,0,0,0,0,0,0,0,0,0
352263.mp3,6.0,0,0,0,0,0,0,0,0,0,0
352263.mp3,7.2,0,0,0,0,0,0,0,0,0,0
352263.mp3,8.4,0,0,0,0,0,0,0,0,0,0
352263.mp3,9.6,0,0,0,0,0,0,0,0,0,0
352263.mp3,10.8,0,0,0,0,0,0,0,0,0,0
352263.mp3,12.0,0,0,0,0,0,0,0,0,0,0
352263.mp3,13.2,0,0,0,0,0,0,0,0,0,0
352263.mp3,14.4,0,0,0,0,0,0,0,0,0,0
352263.mp3,15.6,0,0,0,0,0,0,0,0,0,0
352263.mp3,16.8,0,0,0,0,0,0,0,0,0,0
352263.mp3,18.0,0,0,0,0,0,0,0,0,0,0
539220.mp3,0.0,0,0,0,0,0,0,0,0,0,0
539220.mp3,1.2,0,0,0,0,0,0,0,0,0,0
539220.mp3,2.4,0,0,0,0,0,0,0,0,0,0
539220.mp3,3.6,0,0,0,0,0,0,0,0,0,0
539220.mp3,4.8,0,0,0,0,0,0,0,0,0,0
539220.mp3,6.0,0,0,0,0,0,0,0,0,0,0
539220.mp3,7.2,0,0,0,0,0,0,0,0,0,0
539220.mp3,8.4,0,0,0,0,0,0,0,0,0,0
539220.mp3,9.6,0,0,0,0,0,0,0,0,0,0
539220.mp3,10.8,0,0,0,0,0,0,0,0,0,0
539220.mp3,12.0,0,0,0,0,0,0,0,0,0,0
539220.mp3,13.2,0,0,0,0,0,0,0,0,0,0
539220.mp3,14.4,0,0,0,0,0,0,0,0,0,0
539220.mp3,15.6,0,0,0,0,0,0,0,0,0,0
539220.mp3,16.8,0,0,0,0,0,0,0,0,0,0
539220.mp3,18.0,0,0,0,0,0,0,0,0,0,0
539220.mp3,19.2,0,0,0,0,0,0,0,0,0,0
539220.mp3,20.4,0,0,0,0,0,0,0,0,0,0
539220.mp3,21.6,0,0,0,0,0,0,0,0,0,0
539220.mp3,22.8,0,0,0,0,0,0,0,0,0,0
539220.mp3,24.0,0,0,0,0,0,0,0,0,0,0
539220.mp3,25.2,0,0,0,0,0,0,0,0,0,0
146378.mp3,0.0,1,0,0,0,0,0,0,0,0,0
146378.mp3,1.2,1,0,0,0,0,0,0,0,0,0
146378.mp3,2.4,1,0,0,0,0,0,0,0,0,0
146378.mp3,3.6,1,0,0,0,0,0,0,0,0,0
146378.mp3,4.8,1,0,0,0,0,0,0,0,0,0
146378.mp3,6.0,1,0,0,0,0,0,0,0,0,0
146378.mp3,7.2,1,0,0,0,0,0,0,0,0,0
146378.mp3,8.4,1,0,0,0,0,0,0,0,0,0
146378.mp3,9.6,1,0,0,0,0,0,0,0,0,0
146378.mp3,10.8,1,0,0,0,0,0,0,0,0,0
146378.mp3,12.0,1,0,0,0,0,0,0,0,0,0
146378.mp3,13.2,1,0,0,0,0,0,0,0,0,0
146378.mp3,14.4,1,0,0,0,0,0,0,0,0,0
146378.mp3,15.6,1,0,0,0,0,0,0,0,0,0
146378.mp3,16.8,1,0,0,0,0,0,0,0,0,0
146378.mp3,18.0,1,0,0,0,0,0,0,0,0,0
146378.mp3,19.2,1,0,0,0,0,0,0,0,0,0
146378.mp3,20.4,1,0,0,0,0,0,0,0,0,0
146378.mp3,21.6,1,0,0,0,0,0,0,0,0,0
33377.mp3,0.0,1,0,0,0,0,0,0,0,0,0
33377.mp3,1.2,1,0,0,0,0,0,0,0,0,0
33377.mp3,2.4,0,0,0,0,0,0,0,0,0,0
33377.mp3,3.6,0,0,0,0,0,0,0,0,0,0
33377.mp3,4.8,0,0,0,0,0,0,0,0,0,0
33377.mp3,6.0,0,0,0,0,0,0,0,0,0,0
33377.mp3,7.2,0,0,0,0,0,0,0,0,0,0
33377.mp3,8.4,0,0,0,0,0,0,0,0,0,0
33377.mp3,9.6,0,0,0,0,0,0,0,0,0,0
33377.mp3,10.8,0,0,0,0,0,0,0,0,0,0
33377.mp3,12.0,0,0,0,0,0,0,0,0,0,0
33377.mp3,13.2,0,0,0,0,0,0,0,0,0,0
33377.mp3,14.4,0,0,0,0,0,0,0,0,0,0
33377.mp3,15.6,0,0,0,0,0,0,0,0,0,0
33377.mp3,16.8,0,0,0,0,0,0,0,0,0,0
33377.mp3,18.0,0,0,0,0,0,0,0,0,0,0
33377.mp3,19.2,0,0,0,0,0,0,0,0,0,0
33377.mp3,20.4,0,0,0,0,0,0,0,0,0,0
33377.mp3,21.6,0,0,0,0,0,0,0,0,0,0
33377.mp3,22.8,0,0,0,0,0,0,0,0,0,0
33377.mp3,24.0,0,0,0,0,0,0,0,0,0,0
33377.mp3,25.2,0,0,0,0,0,0,0,0,0,0
33377.mp3,26.4,0,0,0,0,0,0,0,0,0,0
33377.mp3,27.6,0,0,0,0,0,0,0,0,0,0
274641.mp3,0.0,0,0,0,0,0,0,0,0,0,0
274641.mp3,1.2,0,0,0,0,0,0,0,0,0,0
274641.mp3,2.4,0,0,0,0,0,0,0,0,0,0
274641.mp3,3.6,0,0,0,0,0,0,0,0,0,0
274641.mp3,4.8,0,0,0,0,0,0,0,0,0,0
274641.mp3,6.0,0,0,0,0,0,0,0,0,0,0
274641.mp3,7.2,0,0,0,0,0,0,0,0,0,0
274641.mp3,8.4,0,0,0,0,0,0,0,0,0,0
274641.mp3,9.6,0,0,0,0,0,0,0,0,0,0
274641.mp3,10.8,0,0,0,0,0,0,0,0,0,0
274641.mp3,12.0,0,0,0,0,0,0,0,0,0,0
274641.mp3,13.2,0,0,0,0,0,0,0,0,0,0
274641.mp3,14.4,0,0,0,0,0,0,0,0,0,0
274641.mp3,15.6,0,0,0,0,0,0,0,0,0,0
274641.mp3,16.8,0,0,0,0,0,0,0,0,0,0
274641.mp3,18.0,0,0,0,0,0,0,0,0,0,0
274641.mp3,19.2,0,0,0,0,0,0,0,0,0,0
450543.mp3,0.0,0,0,0,0,0,0,0,0,0,0
450543.mp3,1.2,0,0,0,0,0,0,0,0,0,0
450543.mp3,2.4,0,0,0,0,0,0,0,0,0,0
450543.mp3,3.6,0,0,0,0,0,0,0,0,0,0
450543.mp3,4.8,0,0,0,0,0,0,0,0,0,0
450543.mp3,6.0,0,0,0,0,0,0,0,0,0,0
450543.mp3,7.2,0,0,0,0,0,0,0,0,0,0
450543.mp3,8.4,0,0,0,0,0,0,0,0,0,0
450543.mp3,9.6,0,0,0,0,0,0,0,0,0,0
450543.mp3,10.8,0,0,0,0,0,0,0,0,0,0
450543.mp3,12.0,0,0,0,0,0,0,0,0,0,0
450543.mp3,13.2,0,0,0,0,0,0,0,0,0,0
450543.mp3,14.4,0,0,0,0,0,0,0,0,0,0
450543.mp3,15.6,0,0,0,0,0,0,0,0,0,0
450543.mp3,16.8,0,0,0,0,0,0,0,0,0,0
327149.mp3,0.0,0,0,0,0,0,0,0,0,0,0
327149.mp3,1.2,0,0,0,0,0,0,0,0,0,0
327149.mp3,2.4,0,0,0,0,0,0,0,0,0,0
327149.mp3,3.6,0,0,0,0,0,0,0,0,0,0
327149.mp3,4.8,0,0,0,0,0,0,0,0,0,0
327149.mp3,6.0,0,0,0,0,0,0,0,0,0,0
327149.mp3,7.2,0,0,0,0,0,0,0,0,0,0
327149.mp3,8.4,0,0,0,0,0,0,0,0,0,0
327149.mp3,9.6,0,0,0,0,0,0,0,0,0,0
327149.mp3,10.8,0,0,0,0,0,0,0,0,0,0
327149.mp3,12.0,0,0,0,0,0,0,0,0,0,0
327149.mp3,13.2,0,0,0,0,0,0,0,0,0,0
327149.mp3,14.4,0,0,0,0,0,0,0,0,0,0
327149.mp3,15.6,0,0,0,0,0,0,0,0,0,0
327149.mp3,16.8,0,0,0,0,0,0,0,0,0,0
327149.mp3,18.0,0,0,0,0,0,0,0,0,0,0
164864.mp3,0.0,0,0,0,0,0,0,0,0,0,0
164864.mp3,1.2,0,0,0,0,0,0,0,0,0,0
164864.mp3,2.4,0,0,0,0,0,0,0,0,0,0
164864.mp3,3.6,0,0,0,0,0,0,0,0,0,0
164864.mp3,4.8,0,0,0,0,0,0,0,0,0,0
164864.mp3,6.0,0,0,0,0,0,0,0,0,0,0
164864.mp3,7.2,0,0,0,0,0,0,0,0,0,0
164864.mp3,8.4,0,0,0,0,0,0,0,0,0,0
164864.mp3,9.6,0,0,0,0,0,0,0,0,0,0
